new test 3
a 0.0000000000 0.0000000000 1000.0000000000 555.5555555556
b 375.0000000000 555.5555555556 625.0000000000 444.4444444444
x 0.0000000000 555.5555555556 375.0000000000 444.4444444444

a 0.0000000000 0.0000000000 666.6666666667 384.6153846154
b 666.6666666667 0.0000000000 333.3333333333 384.6153846154
c 0.0000000000 736.2637362637 291.6666666667 263.7362637363
d 0.0000000000 384.6153846154 291.6666666667 351.6483516484
e 291.6666666667 384.6153846154 541.6666666667 615.3846153846
f 833.3333333333 384.6153846154 166.6666666667 153.8461538462
g 833.3333333333 538.4615384615 166.6666666667 461.5384615385

c 0.0000000000 843.7500000000 800.0000000000 156.2500000000
d 0.0000000000 0.0000000000 1000.0000000000 166.6666666667
e 0.0000000000 166.6666666667 800.0000000000 677.0833333333
f 800.0000000000 166.6666666667 200.0000000000 208.3333333333
g 800.0000000000 375.0000000000 200.0000000000 625.0000000000

