new test 3
a 0.0000000000 0.0000000000 1000.0000000000 555.5555555556
b 0.0000000000 555.5555555556 1000.0000000000 277.7777777778
x 0.0000000000 833.3333333333 1000.0000000000 166.6666666667

a 0.0000000000 0.0000000000 1000.0000000000 256.4102564103
b 0.0000000000 256.4102564103 1000.0000000000 128.2051282051
c 0.0000000000 384.6153846154 1000.0000000000 76.9230769231
d 0.0000000000 461.5384615385 1000.0000000000 102.5641025641
e 0.0000000000 564.1025641026 1000.0000000000 333.3333333333
f 0.0000000000 897.4358974359 1000.0000000000 25.6410256410
g 0.0000000000 923.0769230769 1000.0000000000 76.9230769231

c 0.0000000000 0.0000000000 1000.0000000000 125.0000000000
d 0.0000000000 125.0000000000 1000.0000000000 166.6666666667
e 0.0000000000 291.6666666667 1000.0000000000 541.6666666667
f 0.0000000000 833.3333333333 1000.0000000000 41.6666666667
g 0.0000000000 875.0000000000 1000.0000000000 125.0000000000

