new test 3
a 0.0000000000 0.0000000000 1000.0000000000 555.5555555556
b 0.0000000000 555.5555555556 625.0000000000 444.4444444444
x 625.0000000000 555.5555555556 375.0000000000 444.4444444444

a 0.0000000000 0.0000000000 555.5555555556 461.5384615385
b 555.5555555556 0.0000000000 444.4444444444 288.4615384615
c 555.5555555556 288.4615384615 444.4444444444 173.0769230769
d 0.0000000000 461.5384615385 235.2941176471 435.8974358974
e 235.2941176471 461.5384615385 764.7058823529 435.8974358974
f 0.0000000000 897.4358974359 250.0000000000 102.5641025641
g 250.0000000000 897.4358974359 750.0000000000 102.5641025641

c 0.0000000000 0.0000000000 428.5714285714 291.6666666667
d 428.5714285714 0.0000000000 571.4285714286 291.6666666667
e 0.0000000000 291.6666666667 1000.0000000000 541.6666666667
f 0.0000000000 833.3333333333 250.0000000000 166.6666666667
g 250.0000000000 833.3333333333 750.0000000000 166.6666666667

