new test 3
a 0.0000000000 0.0000000000 1000.0000000000 555.5555555556
b 0.0000000000 555.5555555556 625.0000000000 444.4444444444
x 625.0000000000 555.5555555556 375.0000000000 444.4444444444

a 0.0000000000 0.0000000000 454.5454545455 564.1025641026
b 454.5454545455 0.0000000000 545.4545454545 235.0427350427
c 454.5454545455 235.0427350427 233.7662337662 329.0598290598
d 688.3116883117 235.0427350427 311.6883116883 329.0598290598
e 0.0000000000 564.1025641026 1000.0000000000 333.3333333333
f 0.0000000000 897.4358974359 250.0000000000 102.5641025641
g 250.0000000000 897.4358974359 750.0000000000 102.5641025641

c 0.0000000000 0.0000000000 428.5714285714 291.6666666667
d 428.5714285714 0.0000000000 571.4285714286 291.6666666667
e 0.0000000000 291.6666666667 1000.0000000000 541.6666666667
f 0.0000000000 833.3333333333 250.0000000000 166.6666666667
g 250.0000000000 833.3333333333 750.0000000000 166.6666666667

