new test 3
a 0.0000000000 0.0000000000 1000.0000000000 555.5555555556
b 0.0000000000 555.5555555556 625.0000000000 444.4444444444
x 625.0000000000 555.5555555556 375.0000000000 444.4444444444

a 0.0000000000 0.0000000000 666.6666666667 384.6153846154
b 666.6666666667 0.0000000000 333.3333333333 384.6153846154
c 0.0000000000 384.6153846154 291.6666666667 263.7362637363
d 0.0000000000 648.3516483516 291.6666666667 351.6483516484
e 291.6666666667 384.6153846154 541.6666666667 615.3846153846
f 833.3333333333 384.6153846154 166.6666666667 153.8461538462
g 833.3333333333 538.4615384615 166.6666666667 461.5384615385

c 0.0000000000 0.0000000000 428.5714285714 291.6666666667
d 428.5714285714 0.0000000000 571.4285714286 291.6666666667
e 0.0000000000 291.6666666667 764.7058823529 708.3333333333
f 764.7058823529 291.6666666667 235.2941176471 177.0833333333
g 764.7058823529 468.7500000000 235.2941176471 531.2500000000

