new test 3
a 0.0000000000 0.0000000000 1000.0000000000 555.5555555556
b 375.0000000000 555.5555555556 625.0000000000 444.4444444444
x 0.0000000000 555.5555555556 375.0000000000 444.4444444444

a 0.0000000000 0.0000000000 666.6666666667 384.6153846154
b 666.6666666667 0.0000000000 333.3333333333 384.6153846154
c 708.3333333333 384.6153846154 291.6666666667 263.7362637363
d 708.3333333333 648.3516483516 291.6666666667 351.6483516484
e 0.0000000000 529.4117647059 708.3333333333 470.5882352941
f 0.0000000000 384.6153846154 177.0833333333 144.7963800905
g 177.0833333333 384.6153846154 531.2500000000 144.7963800905

c 0.0000000000 0.0000000000 428.5714285714 291.6666666667
d 428.5714285714 0.0000000000 571.4285714286 291.6666666667
e 235.2941176471 291.6666666667 764.7058823529 708.3333333333
f 0.0000000000 822.9166666667 235.2941176471 177.0833333333
g 0.0000000000 291.6666666667 235.2941176471 531.2500000000

