new test 3
a 0.0000000000 0.0000000000 1000.0000000000 555.5555555556
b 375.0000000000 555.5555555556 625.0000000000 444.4444444444
x 0.0000000000 555.5555555556 375.0000000000 444.4444444444

a 0.0000000000 0.0000000000 666.6666666667 384.6153846154
b 666.6666666667 615.3846153846 333.3333333333 384.6153846154
c 0.0000000000 884.6153846154 666.6666666667 115.3846153846
d 666.6666666667 0.0000000000 333.3333333333 307.6923076923
e 0.0000000000 384.6153846154 666.6666666667 500.0000000000
f 666.6666666667 307.6923076923 333.3333333333 76.9230769231
g 666.6666666667 384.6153846154 333.3333333333 230.7692307692

c 684.2105263158 604.1666666667 315.7894736842 395.8333333333
d 0.0000000000 0.0000000000 800.0000000000 208.3333333333
e 0.0000000000 208.3333333333 684.2105263158 791.6666666667
f 800.0000000000 0.0000000000 200.0000000000 208.3333333333
g 684.2105263158 208.3333333333 315.7894736842 395.8333333333

